time,open,high,low,close,EMA,MA_HL upper,MA_HL lower,Basis,Upper,Lower,Volume,Histogram,MACD,Signal,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2025-03-14T23:23:00+05:30,5620.5,5622.25,5619.75,5622.25,5620.678235,5626.118283,5622.612499,5620.9375,5625.766773,5616.108227,1241,0.524653753,-1.511449215,-2.036102967,49.70774087,43.27521456,NaN,NaN,NaN,NaN
2025-03-14T23:24:00+05:30,5622.25,5625,5622,5623.75,5621.292588,5626.078344,5622.590624,5621,5625.939636,5616.060364,2272,0.699900185,-1.161227736,-1.861127921,52.68889304,43.67977047,NaN,NaN,NaN,NaN
2025-03-14T23:25:00+05:30,5623.5,5624,5622,5622.75,5621.58407,5626.004118,5622.56953,5620.825,5625.226988,5616.423012,1501,0.726201214,-0.953376403,-1.679577618,50.53811561,44.10798461,NaN,NaN,NaN,NaN
2025-03-14T23:26:00+05:30,5622.5,5624.25,5618.75,5619.75,5621.217256,5625.941471,5622.433118,5620.75,5625.171538,5616.328462,1626,0.528476919,-1.018981469,-1.547458388,44.64967099,44.33227625,NaN,NaN,NaN,NaN
2025-03-14T23:27:00+05:30,5619.75,5621.25,5618.75,5621,5621.173805,5625.773918,5622.301578,5620.875,5625.174709,5616.575291,1458,0.47072349,-0.959054025,-1.429777515,47.39973573,44.75300108,NaN,NaN,NaN,NaN
2025-03-14T23:28:00+05:30,5621,5622,5618,5618.75,5620.689044,5625.639135,5622.14795,5620.7625,5625.159871,5616.365129,1792,0.279293922,-1.080660112,-1.359954035,43.23563049,45.04789124,NaN,NaN,NaN,NaN
2025-03-14T23:29:00+05:30,5619,5619,5615.75,5617.25,5620.001235,5625.402023,5621.919452,5620.35,5624.428603,5616.271397,1881,0.061340474,-1.283278442,-1.344618916,40.67044861,45.23222962,NaN,NaN,NaN,NaN
2025-03-14T23:30:00+05:30,5617.25,5621.25,5617.25,5619.25,5619.850988,5625.253737,5621.752686,5620.1,5623.785783,5616.414217,2000,0.061409868,-1.267856581,-1.329266449,45.3280701,45.47789085,NaN,NaN,NaN,NaN
2025-03-14T23:31:00+05:30,5619.25,5623.75,5619,5623,5620.480791,5625.200032,5621.654376,5620.125,5623.881661,5616.368339,2383,0.309669064,-0.94218012,-1.251849183,52.80874245,46.34029334,NaN,NaN,NaN,NaN
2025-03-14T23:32:00+05:30,5623,5623.5,5619.25,5622.25,5620.834632,5625.139317,5621.568505,5620.225,5624.094431,5616.355569,1871,0.412589376,-0.736112463,-1.148701839,51.29698287,47.20540511,NaN,NaN,NaN,NaN
2025-03-14T23:33:00+05:30,5622.25,5623.25,5621.5,5623.25,5621.317706,5625.071841,5621.566059,5620.375,5624.463092,5616.286908,1028,0.529759376,-0.486502619,-1.016261995,53.21990383,48.12067094,NaN,NaN,NaN,NaN
2025-03-14T23:34:00+05:30,5623,5625.75,5623,5625.25,5622.104165,5625.096061,5621.617271,5620.7125,5625.218815,5616.206185,2833,0.712328795,-0.125851001,-0.838179796,56.88627006,48.88260082,NaN,NaN,NaN,NaN
2025-03-14T23:35:00+05:30,5625.25,5626.25,5623,5626.25,5622.933332,5625.137273,5621.666654,5621.1375,5626.032587,5616.242413,1813,0.860877506,0.237917086,-0.62296042,58.63206513,49.5061005,NaN,NaN,NaN,NaN
2025-03-14T23:36:00+05:30,5626.25,5627.5,5625,5627,5623.746665,5625.221656,5621.785702,5621.5125,5626.965653,5616.059347,1995,0.962398998,0.580038328,-0.38236067,59.94218452,50.50031816,NaN,NaN,NaN,NaN
2025-03-14T23:37:00+05:30,5626.75,5628.25,5624,5624.25,5623.847332,5625.329811,5621.864784,5621.7875,5627.210311,5616.364689,2649,0.803567491,0.622098693,-0.181468798,53.27930858,50.75543014,NaN,NaN,NaN,NaN
2025-03-14T23:38:00+05:30,5624.25,5626.75,5623.75,5623.75,5623.827866,5625.380532,5621.932113,5622.0875,5627.240836,5616.934164,2411,0.631636227,0.608076487,-0.023559741,52.14440524,50.71653816,NaN,NaN,NaN,NaN
2025-03-14T23:39:00+05:30,5624,5624.75,5622.25,5624.25,5623.912293,5625.358013,5621.943466,5622.3875,5627.305515,5617.469485,1614,0.522885249,0.630046821,0.107161572,53.21757326,50.90792799,NaN,NaN,NaN,NaN
2025-03-14T23:40:00+05:30,5624,5626,5623.5,5624.5,5624.029834,5625.380941,5621.999057,5622.575,5627.514889,5617.635111,1552,0.442289179,0.660023045,0.217733866,53.77573455,51.55978967,NaN,NaN,NaN,NaN
2025-03-14T23:41:00+05:30,5624.5,5624.75,5622.5,5623.25,5623.873867,5625.358408,5622.016948,5622.6125,5627.560921,5617.664079,1589,0.286830476,0.576271961,0.289441485,50.52952278,51.78334589,NaN,NaN,NaN,NaN
2025-03-14T23:42:00+05:30,5623.25,5623.5,5620.75,5621.5,5623.399094,5625.292036,5621.9717,5622.6625,5627.54429,5617.78071,1720,0.06003615,0.364486673,0.304450523,46.31431967,52.00325226,NaN,NaN,NaN,NaN
2025-03-14T23:43:00+05:30,5621.75,5623,5617.75,5617.75,5622.269275,5625.210178,5621.820925,5622.4375,5627.768717,5617.106283,2582,-0.32735319,-0.104740965,0.222612225,38.83770831,51.87234224,NaN,NaN,NaN,NaN
2025-03-14T23:44:00+05:30,5617.75,5619.5,5617.25,5618,5621.41542,5625.006243,5621.657677,5622.15,5627.778943,5616.521057,1698,-0.539076026,-0.451232807,0.087843219,39.5384568,51.45879843,NaN,NaN,NaN,NaN
2025-03-14T23:45:00+05:30,5618,5618.5,5615.75,5617.25,5620.582336,5624.773877,5621.446689,5621.875,5627.884368,5615.865632,2472,-0.692184639,-0.77738758,-0.085202941,38.12715856,50.41011387,NaN,NaN,NaN,NaN
2025-03-14T23:46:00+05:30,5617.5,5618.5,5616.5,5618.25,5620.115869,5624.54981,5621.270021,5621.8,5627.94939,5615.65061,1468,-0.687270246,-0.944290748,-0.257020502,41.14374074,49.68488229,NaN,NaN,NaN,NaN
2025-03-14T23:47:00+05:30,5618.5,5620.5,5618.5,5620,5620.092695,5624.405174,5621.171092,5621.75,5627.940719,5615.559281,1413,-0.534138039,-0.924693052,-0.390555012,46.09657914,49.17607338,NaN,NaN,NaN,NaN
2025-03-14T23:48:00+05:30,5620.25,5620.25,5616.5,5617.75,5619.624156,5624.256775,5621.004267,5621.7,5628.001984,5615.398016,1573,-0.550186468,-1.078288098,-0.528101629,41.28603869,48.06177114,NaN,NaN,NaN,NaN
2025-03-14T23:49:00+05:30,5617.75,5620,5617.5,5618,5619.299325,5624.104747,5620.879115,5621.7375,5627.941279,5615.533721,1110,-0.510634611,-1.166394893,-0.655760282,42.01017306,46.87449314,NaN,NaN,NaN,NaN
2025-03-14T23:50:00+05:30,5618,5619,5615.75,5618,5619.03946,5623.922435,5620.695932,5621.675,5628.001729,5615.348271,1345,-0.453097522,-1.222132185,-0.769034663,42.01017306,45.59363518,NaN,NaN,NaN,NaN
2025-03-14T23:51:00+05:30,5618,5619.75,5616,5618,5618.831568,5623.773419,5620.52822,5621.425,5627.91557,5614.93443,1500,-0.386271126,-1.25187357,-0.865602444,42.01017306,44.78869692,NaN,NaN,NaN,NaN
2025-03-14T23:52:00+05:30,5618,5619,5616.25,5616.75,5618.415254,5623.60294,5620.375427,5621.15,5627.936752,5614.363248,1363,-0.396017213,-1.36062396,-0.964606747,39.00594668,43.8502356,NaN,NaN,NaN,NaN
2025-03-14T23:53:00+05:30,5616.75,5618.5,5615,5615.25,5617.782203,5623.420692,5620.183447,5620.75,5627.92635,5613.57365,1432,-0.468298354,-1.54997969,-1.081681336,35.7061503,42.59941967,NaN,NaN,NaN,NaN
2025-03-14T23:54:00+05:30,5615.5,5616.5,5613,5614,5617.025763,5623.173524,5619.926896,5620.1875,5627.623687,5612.751313,2370,-0.558964398,-1.780386833,-1.221422435,33.18660278,41.1287674,NaN,NaN,NaN,NaN
2025-03-14T23:55:00+05:30,5614,5616.75,5613.75,5615.5,5616.72061,5622.944113,5619.706292,5619.65,5626.804369,5612.495631,1729,-0.479628309,-1.820957821,-1.341329512,38.77013182,40.28881091,NaN,NaN,NaN,NaN
2025-03-14T23:56:00+05:30,5615.5,5620,5615.5,5619.25,5617.226488,5622.838966,5619.556067,5619.2625,5625.572165,5612.952835,1931,-0.153214192,-1.532847253,-1.37963306,50.01616776,40.55322863,NaN,NaN,NaN,NaN
2025-03-14T23:57:00+05:30,5619.5,5620.5,5618.25,5619,5617.581191,5622.755431,5619.509422,5619,5624.880051,5613.119949,1316,0.056031029,-1.309594274,-1.365625303,49.36521333,41.30519327,NaN,NaN,NaN,NaN
2025-03-14T23:58:00+05:30,5619.25,5620.5,5618,5618.25,5617.714952,5622.67488,5619.455514,5618.725,5624.190574,5613.259426,1289,0.148831538,-1.179585881,-1.328417419,47.37325902,41.864822,NaN,NaN,NaN,NaN
2025-03-14T23:59:00+05:30,5618,5619.75,5617,5617.5,5617.671962,5622.57042,5619.367817,5618.3875,5623.246705,5613.528295,1197,0.163442784,-1.124113939,-1.287556723,45.40037098,42.38433717,NaN,NaN,NaN,NaN
2025-03-15T00:00:00+05:30,5617.75,5622.75,5617.75,5622,5618.53757,5622.576834,5619.310038,5618.2625,5622.585332,5613.939668,2367,0.462950785,-0.708868241,-1.171819026,56.97749749,43.5153198,NaN,NaN,NaN,NaN
2025-03-15T00:01:00+05:30,5622,5626.25,5622,5625.25,5619.880056,5622.708018,5619.406108,5618.3625,5623.203665,5613.521335,2621,0.844498611,-0.116195763,-0.960694374,63.06819646,44.72757818,NaN,NaN,NaN,NaN
2025-03-15T00:02:00+05:30,5625.25,5626.5,5624.5,5626,5621.104045,5622.843446,5619.588033,5618.5875,5624.32613,5612.84887,2001,1.095997098,0.409301999,-0.686695099,64.32340936,46.37310465,NaN,NaN,NaN,NaN
2025-03-15T00:03:00+05:30,5626.25,5627.25,5625.25,5626,5622.083236,5623.000823,5619.790246,5619,5625.565059,5612.434941,1252,1.202437967,0.81635236,-0.386085607,64.32340936,47.96690725,NaN,NaN,NaN,NaN
2025-03-15T00:04:00+05:30,5626,5626.75,5626,5626.25,5622.916588,5623.134722,5620.012023,5619.4125,5626.674172,5612.150828,967,1.225593541,1.145906319,-0.079687222,64.78608781,49.5937583,NaN,NaN,NaN,NaN
2025-03-15T00:05:00+05:30,5626.25,5627.5,5623.5,5624.75,5623.283271,5623.290625,5620.136594,5619.7875,5627.332821,5612.242179,1796,1.080859365,1.271386984,0.190527619,59.77692201,50.8628118,NaN,NaN,NaN,NaN
2025-03-15T00:06:00+05:30,5625,5627,5623.75,5625,5623.626617,5623.423103,5620.265644,5620.125,5627.963208,5612.286792,1311,0.947699766,1.375152326,0.427452561,60.32748476,52.3857788,NaN,NaN,NaN,NaN
2025-03-15T00:07:00+05:30,5625,5627.75,5625,5626.75,5624.251293,5623.577635,5620.434728,5620.4625,5628.814558,5612.110442,1548,0.922341829,1.580379847,0.658038018,64.03818479,54.40949555,NaN,NaN,NaN,NaN
2025-03-15T00:08:00+05:30,5626.75,5631.25,5626.75,5630.5,5625.501035,5623.851648,5620.660273,5621.1,5630.417188,5611.782812,2696,1.091414315,2.022305912,0.930891597,70.42239307,57.06919486,NaN,NaN,NaN,NaN
2025-03-15T00:09:00+05:30,5630.75,5632.75,5629.75,5632.5,5626.900828,5624.169446,5620.984906,5621.825,5632.254645,5611.395355,1838,1.259320499,2.50504222,1.245721721,73.15920085,59.52555693,NaN,NaN,NaN,NaN
2025-03-15T00:10:00+05:30,5632.75,5633.75,5632,5632.25,5627.970662,5624.511609,5621.378303,5622.5375,5633.742716,5611.332284,1645,1.271233757,2.834763918,1.563530161,72.2591464,61.11434112,NaN,NaN,NaN,NaN
2025-03-15T00:11:00+05:30,5632.5,5632.75,5626.75,5629,5628.17653,5624.805837,5621.570149,5623.0875,5634.426895,5611.748105,3009,0.990398769,2.801528622,1.811129853,61.64206706,61.99125924,NaN,NaN,NaN,NaN
2025-03-15T00:12:00+05:30,5629.25,5631.25,5627.25,5629.75,5628.491224,5625.035986,5621.773001,5623.7375,5635.039574,5612.435426,1848,0.793810022,2.803392381,2.009582359,62.99337492,63.10698181,NaN,NaN,NaN,NaN
2025-03-15T00:13:00+05:30,5629.75,5631.5,5629.5,5630.75,5628.942979,5625.266843,5622.048965,5624.5125,5635.501671,5613.523329,1691,0.674475856,2.852677179,2.178201323,64.77522341,64.49089984,NaN,NaN,NaN,NaN
2025-03-15T00:14:00+05:30,5631,5631.25,5629.25,5631,5629.354383,5625.480528,5622.306145,5625.3625,5635.569697,5615.155303,1154,0.560418544,2.878724502,2.318305959,65.22600951,65.08007927,NaN,NaN,NaN,NaN
2025-03-15T00:15:00+05:30,5631.25,5631.5,5630,5630.25,5629.533507,5625.695509,5622.580925,5626.1,5635.44532,5616.75468,1040,0.390552763,2.806496913,2.415944149,62.63628138,65.04922819,NaN,NaN,NaN,NaN
2025-03-15T00:16:00+05:30,5630.5,5634,5630.25,5634,5630.426805,5625.992098,5622.854821,5626.8375,5636.232013,5617.442987,1677,0.4809013,3.017070774,2.536169474,69.2173205,65.39879327,NaN,NaN,NaN,NaN
2025-03-15T00:17:00+05:30,5634,5635.75,5633.25,5635.25,5631.391444,5626.340594,5623.226077,5627.65,5637.003342,5618.296658,1605,0.568970678,3.247382821,2.678412144,71.04789716,65.87911383,NaN,NaN,NaN,NaN
2025-03-15T00:18:00+05:30,5635.25,5635.5,5632.25,5632.5,5631.613155,5626.667716,5623.54836,5628.3625,5636.876422,5619.848578,1735,0.394427327,3.171446302,2.777018975,62.27394534,65.69967508,NaN,NaN,NaN,NaN
2025-03-15T00:19:00+05:30,5632.75,5633.25,5630.75,5631.5,5631.590524,5626.902797,5623.805562,5629.0625,5636.05513,5622.06987,1692,0.175215188,2.99603796,2.820822772,59.40123725,65.67284046,NaN,NaN,NaN,NaN
2025-03-15T00:20:00+05:30,5631.75,5633.25,5631.75,5633,5631.872419,5627.129483,5624.089292,5629.6125,5636.000917,5623.224083,1076,0.09864179,2.944125009,2.84548322,62.21676733,65.80778921,NaN,NaN,NaN,NaN
2025-03-15T00:21:00+05:30,5633.25,5633.25,5628,5628.75,5631.247936,5627.348073,5624.22896,5629.7875,5635.872882,5623.702118,2352,-0.251690697,2.530869848,2.782560545,51.35062351,64.90153483,NaN,NaN,NaN,NaN
2025-03-15T00:22:00+05:30,5629,5630.75,5627.5,5630.25,5631.048348,5627.469571,5624.345783,5630,5635.833095,5624.166905,1745,-0.387719848,2.297910735,2.685630583,54.37906509,63.75558284,NaN,NaN,NaN,NaN
2025-03-15T00:23:00+05:30,5630.5,5632.5,5629.5,5631.25,5631.088679,5627.649229,5624.529862,5630.2625,5635.817847,5624.707153,1939,-0.413322087,2.168977974,2.582300061,56.33075591,62.55355105,NaN,NaN,NaN,NaN
2025-03-15T00:24:00+05:30,5631.5,5632,5628.75,5629.25,5630.720943,5627.804613,5624.680581,5630.4125,5635.680979,5625.144021,1314,-0.558879712,1.883700421,2.442580133,51.57819534,61.07634027,NaN,NaN,NaN,NaN
2025-03-15T00:25:00+05:30,5629.5,5629.5,5625.75,5626.75,5629.926754,5627.865163,5624.718775,5630.5125,5635.41014,5625.61486,1963,-0.80262771,1.439295496,2.241923206,46.31773129,59.98174485,NaN,NaN,NaN,NaN
2025-03-15T00:26:00+05:30,5627,5628,5625,5627.25,5629.391404,5627.869979,5624.728818,5630.625,5635.095738,5626.154262,1875,-0.901859516,1.114598811,2.016458327,47.47162696,58.87304857,NaN,NaN,NaN,NaN
2025-03-15T00:27:00+05:30,5627.25,5627.25,5623.25,5625.25,5628.563123,5627.847836,5624.676003,5630.55,5635.318648,5625.781352,1933,-1.062798117,0.687960681,1.750758798,43.44857287,57.34971639,NaN,NaN,NaN,NaN
2025-03-15T00:28:00+05:30,5625.25,5629.75,5625,5629.5,5628.750498,5627.915771,5624.687575,5630.5,5635.290616,5625.709384,2304,-0.852693943,0.684891369,1.537585312,52.63457979,56.45032855,NaN,NaN,NaN,NaN
2025-03-15T00:29:00+05:30,5629.75,5630.75,5627.5,5628.5,5628.700399,5628.016993,5624.788018,5630.3,5635.073887,5625.526113,2274,-0.754140627,0.594909528,1.349050155,50.55376945,55.58729199,NaN,NaN,NaN,NaN
2025-03-15T00:30:00+05:30,5628.5,5629.75,5625.5,5629,5628.760319,5628.078886,5624.813446,5630.1375,5634.855749,5625.419251,2219,-0.633226221,0.557517378,1.1907436,51.58439612,54.32779739,NaN,NaN,NaN,NaN
2025-03-15T00:31:00+05:30,5629.25,5629.5,5626.5,5628,5628.608255,5628.12964,5624.87368,5630.0875,5634.873613,5625.301387,1520,-0.598918095,0.442095981,1.041014076,49.36809271,52.77923993,NaN,NaN,NaN,NaN
2025-03-15T00:32:00+05:30,5628,5630,5627.25,5628.75,5628.636604,5628.196439,5624.958549,5630.0375,5634.857446,5625.217554,1184,-0.507645629,0.40645704,0.914102669,51.06620237,51.97868686,NaN,NaN,NaN,NaN
2025-03-15T00:33:00+05:30,5629,5631.25,5627.75,5631.25,5629.159283,5628.305495,5625.058244,5630.0625,5634.902115,5625.222885,1541,-0.272615733,0.573333003,0.845948735,56.32447401,51.75891805,NaN,NaN,NaN,NaN
2025-03-15T00:34:00+05:30,5631.25,5632.5,5630.75,5632,5629.727427,5628.455299,5625.261521,5630.1125,5635.01014,5625.21486,1836,-0.070861685,0.757371629,0.828233314,57.78987562,51.4427115,NaN,NaN,NaN,NaN
2025-03-15T00:35:00+05:30,5632.25,5633.5,5630.75,5633,5630.381941,5628.635466,5625.457538,5630.25,5635.307173,5625.192827,1906,0.115575349,0.9727025,0.857127151,59.72997443,52.04123657,NaN,NaN,NaN,NaN
2025-03-15T00:36:00+05:30,5633.25,5635.75,5632.5,5633.5,5631.005553,5628.889557,5625.709054,5630.225,5635.212234,5625.237766,2765,0.250466386,1.170210134,0.919743748,60.70255637,52.49291452,NaN,NaN,NaN,NaN
2025-03-15T00:37:00+05:30,5633.75,5634.75,5632,5634,5631.604442,5629.098858,5625.933731,5630.1625,5634.922424,5625.402576,1900,0.345407317,1.351502894,1.006095577,61.69874591,52.87634237,NaN,NaN,NaN,NaN
2025-03-15T00:38:00+05:30,5634.25,5635.75,5633.5,5633.75,5632.033554,5629.336399,5626.203955,5630.225,5635.136466,5625.313534,1788,0.361680834,1.458196619,1.096515786,60.86789963,53.53989268,NaN,NaN,NaN,NaN
2025-03-15T00:39:00+05:30,5633.5,5635.5,5633,5634.25,5632.476843,5629.556528,5626.446671,5630.3625,5635.554983,5625.170017,1229,0.374832958,1.565056984,1.190224025,61.97089854,54.65797606,NaN,NaN,NaN,NaN
2025-03-15T00:40:00+05:30,5634.25,5635.5,5632,5635.25,5633.031475,5629.768795,5626.645004,5630.475,5635.979316,5624.970684,2318,0.416393711,1.710716164,1.294322453,64.14748646,55.84910888,NaN,NaN,NaN,NaN
2025-03-15T00:41:00+05:30,5635.25,5637.25,5634.75,5636.5,5633.72518,5630.035981,5626.934468,5630.8625,5636.892581,5624.832419,1801,0.488587128,1.905056363,1.416469235,66.7122059,57.51079695,NaN,NaN,NaN,NaN
2025-03-15T00:42:00+05:30,5636.25,5638,5636.25,5637.5,5634.480144,5630.32041,5627.267166,5631.225,5637.901264,5624.548736,3100,0.559128003,2.115379239,1.556251236,68.64464848,58.65437329,NaN,NaN,NaN,NaN
2025-03-15T00:43:00+05:30,5637.75,5638,5636.25,5636.75,5634.934115,5630.594681,5627.587981,5631.5,5638.597535,5624.402465,2424,0.51197995,2.196226173,1.684246223,65.5701539,59.72697217,NaN,NaN,NaN,NaN
2025-03-15T00:44:00+05:30,5636.75,5638.5,5636.75,5638,5635.547292,5630.877014,5627.915196,5631.9375,5639.490438,5624.384562,1816,0.520006757,2.334254669,1.814247912,68.13201229,60.90894476,NaN,NaN,NaN,NaN
2025-03-15T00:45:00+05:30,5637.75,5638,5634.5,5634.5,5635.337834,5631.131406,5628.150368,5632.325,5639.56223,5625.08777,2943,0.257876215,2.136593181,1.878716966,55.64663522,61.35741208,NaN,NaN,NaN,NaN
2025-03-15T00:46:00+05:30,5634.5,5636.75,5633.25,5636.5,5635.570267,5631.33207,5628.332497,5632.7875,5639.84844,5625.72656,1913,0.190566996,2.116925711,1.926358715,60.14151303,62.00564856,NaN,NaN,NaN,NaN
2025-03-15T00:47:00+05:30,5636.5,5637,5634.5,5635,5635.456213,5631.534496,5628.552765,5633.275,5639.48165,5627.06835,1309,0.025100305,1.957734096,1.932633791,55.59118025,61.95327043,NaN,NaN,NaN,NaN
2025-03-15T00:48:00+05:30,5635.25,5636,5633.5,5634,5635.164971,5631.693979,5628.729452,5633.5,5639.464478,5627.535522,2250,-0.161363929,1.73092888,1.892292809,52.72703159,61.59163871,NaN,NaN,NaN,NaN
2025-03-15T00:49:00+05:30,5634,5635.25,5632,5633.5,5634.831977,5631.820979,5628.846258,5633.75,5639.256814,5628.243186,2759,-0.318937638,1.493620761,1.812558399,51.30374162,60.98976494,NaN,NaN,NaN,NaN
2025-03-15T00:50:00+05:30,5633.75,5634.75,5631.5,5632.25,5634.315581,5631.925587,5628.941034,5633.9125,5639.026879,5628.798121,1960,-0.497279377,1.190959178,1.688238555,47.82785454,60.07014338,NaN,NaN,NaN,NaN
2025-03-15T00:51:00+05:30,5632.25,5635.75,5631.5,5634,5634.252465,5632.062173,5629.032426,5634.2125,5638.549189,5629.875811,1691,-0.486702755,1.079860112,1.566562866,52.66320734,59.42474777,NaN,NaN,NaN,NaN
2025-03-15T00:52:00+05:30,5634,5634,5631.25,5631.5,5633.701972,5632.131381,5629.111625,5634.35,5638.12293,5630.57707,1677,-0.628385984,0.781080387,1.409466371,46.0912518,58.36927293,NaN,NaN,NaN,NaN
2025-03-15T00:53:00+05:30,5631.5,5631.75,5628.5,5630.75,5633.111578,5632.117761,5629.089781,5634.325,5638.185376,5630.464624,2405,-0.744962339,0.478263446,1.223225786,44.30498691,57.1074221,NaN,NaN,NaN,NaN
2025-03-15T00:54:00+05:30,5631,5633.25,5630.75,5632.5,5632.989262,5632.158198,5629.149075,5634.35,5638.155916,5630.544084,1696,-0.678448988,0.375164551,1.053613539,49.24748381,56.04313619,NaN,NaN,NaN,NaN
2025-03-15T00:55:00+05:30,5632.5,5634,5632.25,5633.5,5633.09141,5632.223976,5629.259822,5634.375,5638.151573,5630.598427,2643,-0.54698222,0.369885763,0.916867984,51.87558564,54.9833776,NaN,NaN,NaN,NaN
2025-03-15T00:56:00+05:30,5633.75,5635,5632.75,5633.5,5633.173128,5632.32312,5629.384471,5634.375,5638.151573,5630.598427,2434,-0.444266596,0.361534738,0.805801335,51.87558564,53.7855874,NaN,NaN,NaN,NaN
2025-03-15T00:57:00+05:30,5633.5,5634.5,5632.5,5632.75,5633.088502,5632.400866,5629.49574,5634.3125,5638.152666,5630.472334,1286,-0.411806828,0.291042799,0.702849627,49.63972561,52.64769966,NaN,NaN,NaN,NaN
2025-03-15T00:58:00+05:30,5632.75,5633.25,5629.25,5629.75,5632.420802,5632.431192,5629.486964,5634.1125,5638.435332,5629.789668,1899,-0.567734818,-0.006818895,0.560915923,41.86662595,50.77160064,NaN,NaN,NaN,NaN
2025-03-15T00:59:00+05:30,5629.75,5630.75,5627.75,5628.75,5631.686641,5632.37115,5629.424929,5633.8375,5638.74992,5628.92508,2536,-0.704637291,-0.31988069,0.3847566,39.63847198,49.62816041,NaN,NaN,NaN,NaN
2025-03-15T01:00:00+05:30,5629,5631.75,5628.75,5631.25,5631.599313,5632.348966,5629.400825,5633.6375,5638.62868,5628.64632,2317,-0.59747045,-0.362081462,0.235388988,47.20344697,48.70401283,NaN,NaN,NaN,NaN
2025-03-15T01:01:00+05:30,5631.5,5632.5,5630.75,5632,5631.67945,5632.35436,5629.449009,5633.4125,5638.271191,5628.553809,1758,-0.453262711,-0.331189401,0.12207331,49.25801561,48.25164393,NaN,NaN,NaN,NaN
2025-03-15T01:02:00+05:30,5632,5633.75,5631.25,5633.25,5631.99356,5632.404204,5629.513331,5633.2,5637.682187,5628.717813,2060,-0.260456153,-0.203496881,0.056959272,52.57080819,48.24048511,NaN,NaN,NaN,NaN
2025-03-15T01:03:00+05:30,5633.5,5634,5630.5,5630.75,5631.744848,5632.461197,5629.548569,5632.9,5637.190688,5628.609312,1657,-0.286018642,-0.300564031,-0.014545389,46.08975121,47.86805723,NaN,NaN,NaN,NaN
2025-03-15T01:04:00+05:30,5631,5632.5,5630.5,5631.5,5631.695879,5632.462583,5629.582548,5632.575,5636.205083,5628.944917,1869,-0.23905129,-0.313359501,-0.074308211,48.15473306,47.89140569,NaN,NaN,NaN,NaN
2025-03-15T01:05:00+05:30,5631.5,5632.25,5628.5,5629,5631.156703,5632.45499,5629.543886,5632.3,5636.132754,5628.467246,3052,-0.355948305,-0.519243593,-0.163295288,42.33376488,47.15358837,NaN,NaN,NaN,NaN
2025-03-15T01:06:00+05:30,5629.25,5629.5,5626.25,5629.5,5630.825362,5632.349455,5629.426247,5631.95,5635.448571,5628.451429,3288,-0.377160128,-0.634745448,-0.25758532,43.79705354,46.98971707,NaN,NaN,NaN,NaN
2025-03-15T01:07:00+05:30,5629.25,5630.5,5627.5,5630.25,5630.71029,5632.283403,5629.357453,5631.7125,5634.988454,5628.436546,1789,-0.320472326,-0.658175727,-0.337703401,46.01013106,47.11151308,NaN,NaN,NaN,NaN
2025-03-15T01:08:00+05:30,5630.25,5631,5628.25,5629.5,5630.468232,5632.237567,5629.317901,5631.4875,5634.721982,5628.253018,1525,-0.312926292,-0.728861266,-0.415934974,44.13841917,46.74657989,NaN,NaN,NaN,NaN
2025-03-15T01:09:00+05:30,5629.5,5631,5626.5,5627.25,5629.824586,5632.193368,5629.217261,5631.175,5634.760038,5627.589962,1805,-0.431590214,-0.955422742,-0.523832528,39.01121153,45.82769603,NaN,NaN,NaN,NaN
2025-03-15T01:10:00+05:30,5627,5629.5,5625.25,5628.75,5629.609668,5632.097177,5629.075574,5631,5634.697972,5627.302028,3186,-0.382839613,-1.002382043,-0.619542431,43.70603627,45.24415679,NaN,NaN,NaN,NaN
2025-03-15T01:11:00+05:30,5629,5629.25,5625.25,5625.75,5628.837735,5631.995492,5628.938946,5630.5875,5634.674904,5626.500096,2825,-0.518019336,-1.267066601,-0.749047265,37.4901724,44.37633156,NaN,NaN,NaN,NaN
2025-03-15T01:12:00+05:30,5626,5628.5,5624,5628.5,5628.770188,5631.870653,5628.762555,5630.4375,5634.599456,5626.275544,3666,-0.393264442,-1.240627818,-0.847363375,45.18588129,44.61342123,NaN,NaN,NaN,NaN
2025-03-15T01:13:00+05:30,5628.5,5630.75,5627.75,5628.5,5628.71615,5631.830629,5628.726392,5630.325,5634.567935,5626.082065,2572,-0.28672967,-1.205775462,-0.919045793,45.18588129,45.00966475,NaN,NaN,NaN,NaN
2025-03-15T01:14:00+05:30,5628.75,5630.75,5628,5630,5628.97292,5631.792036,5628.70045,5630.2,5634.324924,5626.075076,1940,-0.100819634,-1.045070335,-0.944250701,49.1463822,45.14844584,NaN,NaN,NaN,NaN
2025-03-15T01:15:00+05:30,5630,5631.25,5628.25,5628.75,5628.928336,5631.772677,5628.684362,5629.9625,5633.839596,5626.085404,4496,-0.05017322,-1.006967226,-0.956794006,46.15365444,44.92670575,NaN,NaN,NaN,NaN
2025-03-15T01:16:00+05:30,5628.5,5630.75,5627.75,5630.25,5629.192669,5631.736153,5628.650992,5629.8,5633.327038,5626.272962,1851,0.088650538,-0.845980834,-0.934631372,50.08190843,44.7489272,NaN,NaN,NaN,NaN
2025-03-15T01:17:00+05:30,5630.5,5636.5,5630.25,5635.5,5630.454135,5631.90629,5628.7081,5629.9375,5634.075359,5625.799641,5695,0.514578964,-0.291407667,-0.805986631,60.84784324,45.80307663,NaN,NaN,NaN,NaN
